CH-0,CH-1
0.00295639,-7.51019e-05
0.00258803,-0.000121593
0.0025928,-4.17233e-05
0.00242949,-9.89437e-05
0.00213623,-0.000115633
0.00179172,-9.05991e-05
0.00191569,-8.46386e-05
0.00145555,-7.7486e-05
0.00193238,-5.96046e-05
0.0016582,-0.000101328
0.00573277,-0.000118017
0.00423431,-4.41074e-05
0.00118971,-7.7486e-05
0.00195146,-8.10623e-05
0.0016892,-3.69549e-05
0.00258684,-3.21865e-05
0.00268698,-5.24521e-05
0.0027895,-1.3113e-05
0.00323057,-1.54972e-05
0.00338554,-1.19209e-05
0.00352859,5.96046e-06
0.00397563,-2.38419e-06
0.00415683,-1.43051e-05
0.00429273,-1.07288e-05
0.0045085,4.76837e-06
0.00499606,3.57628e-06
0.00491858,9.53674e-06
0.00463605,0
0.00423551,-7.03335e-05
0.00417948,-7.7486e-05
0.00437021,-9.29832e-05
0.00381708,-8.82149e-05
0.0035584,-7.51019e-05
0.0032258,-0.000112057
0.00272393,-0.000101328
0.00276566,-0.000113249
0.00242949,-0.000109673
0.00248313,-8.82149e-05
0.00205636,-0.000132322
0.00215411,-0.00013113
0.00149131,-9.89437e-05
0.00511646,-8.10623e-05
0.0067544,-0.000110865
0.00344157,-3.69549e-05
0.00418067,-8.82149e-05
0.00339389,-8.46386e-05
0.00362635,-0.000103712
0.00306606,-3.45707e-05
0.00427485,-2.38419e-06
0.00357389,-7.15256e-06
0.000965595,-8.46386e-05
0.00192165,-5.72205e-05
0.00182033,-5.96046e-06
0.0023818,-2.14577e-05
0.0032568,-3.93391e-05
0.00343204,-2.74181e-05
0.00391006,-4.52995e-05
0.00394821,-2.14577e-05
0.00421882,-5.24521e-05
0.00459909,-5.48363e-05
0.00417471,-2.14577e-05
0.00419497,-7.39098e-05
0.00394344,-7.15256e-05
0.00415802,-4.76837e-05
0.00389099,-3.45707e-05
0.00355363,-8.22544e-05
0.0032413,-0.000127554
0.00274062,-0.000126362
0.0030899,-0.000121593
0.00272155,-0.000112057
0.00259995,-0.000113249
0.00187039,-8.10623e-05
0.0039959,-0.000112057
0.00722885,-8.82149e-05
0.00309467,-7.98702e-05
0.000654459,-9.17912e-05
0.00033021,-5.72205e-05
0.00104666,-6.91414e-05
0.0015521,-5.96046e-05
0.00173807,-6.4373e-05
0.00186801,-6.67572e-05
0.00192761,-1.3113e-05
0.00272989,-5.126e-05
0.00311613,-7.03335e-05
0.00330925,-2.14577e-05
0.00338197,-5.72205e-05
0.0035882,-1.66893e-05
0.00387907,1.66893e-05
0.00388622,-2.38419e-05
0.00427604,-5.96046e-05
0.00463486,-2.38419e-05
0.00441313,0
0.00527263,-6.31809e-05
0.00468016,-2.86102e-05
0.00429749,-5.126e-05
0.00435472,-5.84126e-05
0.00444651,-6.79493e-05
0.00419974,-9.89437e-05
0.00393271,-5.72205e-05
0.00346661,-6.67572e-05
0.00296474,-9.41753e-05
0.0028944,-9.89437e-05
0.00270367,-0.000135899
0.00319362,-0.000150204
0.00812411,-0.00010252
0.00534773,-0.00013113
0.004071,-8.58307e-05
0.00269175,-7.15256e-05
0.00315309,-9.77516e-05
0.00159025,-8.46386e-05
2.98023e-05,-0.000114441
0.000684261,-7.86781e-05
0.00206232,-8.58307e-05
0.00580192,-7.86781e-05
0.00506401,-5.72205e-05
0.00525832,-3.45707e-05
0.00383377,-7.86781e-05
0.00451088,-4.41074e-05
0.00389218,-1.07288e-05
0.00504494,-3.57628e-06
0.00350833,-3.09944e-05
0.00165701,-2.74181e-05
0.00235319,1.07288e-05
0.00329971,-1.43051e-05
0.00290036,-5.60284e-05
0.00473738,-3.93391e-05
0.00802517,-5.84126e-05
0.00710487,-8.70228e-05
0.00602245,-5.24521e-05
0.00553966,-6.91414e-05
0.00478148,-6.67572e-05
0.00194073,-0.00010848
0.00179529,-9.65595e-05
0.00177741,-0.000118017
0.00178933,-0.000129938
0.00543952,-6.79493e-05
0.00446439,-6.91414e-05
0.00416517,-0.000121593
0.00279188,-0.000104904
-0.000103712,-8.46386e-05
0.000500679,-0.000112057
7.51019e-05,-9.53674e-05
0.000669956,-0.000116825
0.00019908,-9.29832e-05
0.00293136,-8.58307e-05
0.00520587,-7.15256e-05
0.00479221,-3.21865e-05
0.00454426,-5.48363e-05
0.00350833,-3.09944e-05
0.00410557,-9.89437e-05
0.00397086,-3.09944e-05
0.00449061,0
0.0049293,-4.76837e-05
0.00308275,3.57628e-06
0.00162363,-2.6226e-05
0.00269771,1.19209e-06
0.00301838,4.76837e-06
0.00330329,-3.33786e-05
0.00364661,-5.48363e-05
0.0072968,-4.29153e-05
0.00700593,-5.72205e-05
0.00658751,-3.45707e-05
0.00512123,-5.126e-05
0.00302672,-2.86102e-05
0.00576854,-8.22544e-05
0.00445962,-0.000110865
0.00729799,-6.55651e-05
0.00926733,-8.82149e-05
0.00616908,-9.05991e-05
0.00514746,-9.65595e-05
0.00387073,-0.000107288
0.00688791,-0.000116825
0.00289559,-8.46386e-05
0.00612378,-8.58307e-05
0.00544548,-0.000137091
0.00252247,-0.00013113
0.00552297,-9.89437e-05
0.00685096,-9.89437e-05
0.00436068,-4.76837e-05
0.00531077,-8.82149e-05
0.00559449,-6.4373e-05
0.00199556,-3.69549e-05
0.0064981,-6.19888e-05
0.00475049,-1.19209e-06
0.00215888,-1.3113e-05
0.00654697,-3.8147e-05
0.00491858,0
0.0030899,-2.38419e-05
0.00754237,1.54972e-05
0.00514269,-2.98023e-05
0.00441074,-2.98023e-05
0.00730991,-3.09944e-05
0.00732064,-3.33786e-05
0.00752091,-0.000100136
0.0075078,-5.126e-05
0.00459194,-6.07967e-05
0.00507712,-7.15256e-05
0.00767112,-5.00679e-05
0.00503063,-7.62939e-05
0.0056541,-7.7486e-05
0.00307202,-0.000133514
0.00140548,-0.000113249
0.00189185,-9.89437e-05
0.0019443,-0.000106096
0.00211716,-0.000112057
0.00164747,-7.51019e-05
0.00221848,-0.000107288
0.00193834,-0.000120401
0.00221491,-0.000112057
0.00211954,-7.15256e-05
0.00195026,-6.31809e-05
0.0026691,-6.07967e-05
0.00258446,-4.76837e-05
0.00288606,-2.86102e-05
0.00290751,-4.88758e-05
0.00349522,-5.72205e-05
0.00391245,-6.67572e-05
0.00422478,-3.8147e-05
0.00441074,-6.07967e-05
0.00436544,-5.126e-05
0.00476241,1.54972e-05
0.00518203,-7.03335e-05
0.00526071,-1.3113e-05
0.00552058,-3.45707e-05
0.0052762,-4.41074e-05
0.00612855,-3.33786e-05
0.00989676,-4.41074e-05
0.00744939,-2.38419e-05
0.00882268,-9.53674e-06
0.00886798,-7.27177e-05
0.0058639,-7.98702e-05
0.00716448,-8.46386e-05
0.00551939,-0.00010848
0.00467658,-0.000106096
0.00442743,-8.10623e-05
0.00463843,-0.000101328
0.00372887,-0.00010848
0.00759125,-0.000113249
0.00749469,-9.77516e-05
0.00415683,-0.000104904
0.00441194,-8.58307e-05
0.000613928,-8.70228e-05
-0.000668764,-9.41753e-05
-0.000342131,-2.74181e-05
0.000612736,-7.86781e-05
0.00104308,-5.24521e-05
0.00167012,-5.24521e-05
0.00205636,-5.24521e-05
0.00253201,-1.07288e-05
0.00332952,-0.00010848
0.00368953,-3.69549e-05
0.00396371,-1.07288e-05
0.00396967,-3.93391e-05
0.00407457,-5.96046e-06
0.00463009,-1.3113e-05
0.00467896,-1.54972e-05
0.0051403,-1.43051e-05
0.00525475,-1.19209e-05
0.00512838,-1.43051e-05
0.0102377,-2.86102e-05
0.0105321,-5.00679e-05
0.00788927,-1.19209e-05
0.00655532,-7.86781e-05
0.00940323,-4.41074e-05
0.0101316,-0.000101328
0.00512362,-0.000137091
0.00208139,-5.24521e-05
0.000822544,-0.000143051
0.00182271,-7.86781e-05
0.00162125,-0.000121593
0.00205278,-0.000103712
0.00184536,-0.000143051
0.00178814,-8.22544e-05
0.00167131,-5.48363e-05
0.00177741,-9.29832e-05
0.00206232,-9.65595e-05
0.00209808,-6.07967e-05
0.00224352,-7.51019e-05
0.00267744,-7.7486e-05
0.00255823,-7.7486e-05
0.00311613,-3.09944e-05
0.00298381,-3.69549e-05
0.00360727,-5.48363e-05
0.0040102,-5.60284e-05
0.00433803,-1.43051e-05
0.00415444,-3.45707e-05
0.00475168,-1.19209e-05
0.00456691,-4.05312e-05
0.00521064,-1.43051e-05
0.00515103,-8.34465e-06
0.00864387,-3.21865e-05
0.0100565,-4.52995e-05
0.0102949,-4.76837e-06
0.00852942,-9.53674e-06
0.00668287,-2.98023e-05
0.00614762,-9.05991e-05
0.00317574,-3.21865e-05
0.00447989,-8.34465e-05
0.00383615,-0.00010252
0.00433326,-8.46386e-05
0.00352025,-9.41753e-05
0.00369668,-9.17912e-05
0.00311017,-0.000145435
0.00362635,-9.29832e-05
0.00332355,-0.000113249
0.00272393,-8.70228e-05
0.00263214,-0.000126362
0.00277042,-9.77516e-05
0.00252128,-6.67572e-05
0.00236392,-6.4373e-05
0.00235558,-9.65595e-05
0.00296474,-3.21865e-05
0.00292659,-8.46386e-05
0.00359535,-5.60284e-05
0.00344753,-3.45707e-05
0.00359654,-6.91414e-05
0.0045073,-2.5034e-05
0.00452518,-4.76837e-06
0.0047338,-1.90735e-05
0.0050807,-5.60284e-05
0.00703573,-2.5034e-05
0.00789523,-3.09944e-05
0.00677347,-9.53674e-06
0.00645161,-2.38419e-05
0.00455499,4.76837e-06
0.00543475,-2.14577e-05
0.00629067,-3.69549e-05
0.00669241,-3.45707e-05
0.00516176,-2.74181e-05
0.00499368,-3.21865e-05
0.00314951,-5.00679e-05
0.00167012,-4.64916e-05
0.00221968,-6.67572e-05
0.00170827,-9.65595e-05
0.002352,-0.000114441
0.00172496,-0.00010848
0.00383377,-9.77516e-05
0.00622392,-9.53674e-05
0.00474691,-0.000104904
0.00441194,-0.000132322
0.00315905,-8.46386e-05
0.00335097,-0.000138283
0.00294685,-8.58307e-05
0.00281453,-4.52995e-05
0.00346303,-9.17912e-05
0.00366211,-4.17233e-05
0.000834465,-5.84126e-05
0.000976324,7.15256e-06
0.00170112,7.15256e-06
0.00226855,-6.19888e-05
0.00284314,-2.5034e-05
0.00276566,-6.19888e-05
0.00511765,1.07288e-05
0.00900626,-1.07288e-05
0.00801802,-3.8147e-05
0.00727654,-4.76837e-06
0.00641465,-2.02656e-05
0.00436664,-6.19888e-05
0.00276446,-2.02656e-05
0.00643492,-5.84126e-05
0.00721931,-4.52995e-05
0.00670552,-5.126e-05
0.00562191,-7.62939e-05
0.00276446,-6.19888e-05
0.00276446,-4.64916e-05
0.0025928,-9.65595e-05
0.00286222,-9.29832e-05
0.00220895,-0.000149012
0.00406981,-0.000132322
0.00658989,-9.41753e-05
0.00530601,-0.000107288
0.00491977,-0.000114441
0.00347495,-0.000101328
0.00379801,-0.000100136
0.00274658,-7.03335e-05
0.0031662,-9.29832e-05
0.00262976,-1.66893e-05
0.00367284,-4.17233e-05
0.00159264,-6.79493e-05
0.000524521,-4.52995e-05
0.00128746,-5.126e-05
0.00136375,-2.38419e-06
0.00263214,-5.72205e-05
0.00274539,-3.45707e-05
0.00721335,-2.5034e-05
0.0095737,-1.3113e-05
0.00593543,-3.09944e-05
0.00593305,2.98023e-05
0.00441909,1.43051e-05
0.00257134,-1.43051e-05
0.00383615,2.14577e-05
0.00330448,4.76837e-06
0.00548363,-5.24521e-05
0.00824571,-3.21865e-05
0.00698805,-4.64916e-05
0.00682473,-7.39098e-05
0.00406146,-5.72205e-05
0.00308871,-0.00010848
0.00274539,-0.000100136
0.00292659,-6.79493e-05
0.00307798,-8.46386e-05
0.00270724,-0.000103712
0.00272989,-7.39098e-05
0.00259638,-7.03335e-05
0.0023222,-0.000126362
0.00217199,-0.000109673
0.0020647,-5.60284e-05
0.00213504,-5.24521e-05
0.00200987,-8.10623e-05
0.00222921,-8.46386e-05
0.00171781,-5.126e-05
0.0027442,-6.79493e-05
0.00222564,-7.86781e-05
0.00310063,-6.31809e-05
0.00279903,-2.6226e-05
0.00647426,-5.96046e-06
0.00779152,-6.67572e-05
0.00630021,4.76837e-06
0.007025,4.76837e-06
0.00556946,1.19209e-06
0.00566006,-1.66893e-05
0.00564575,4.88758e-05
0.00581264,-2.02656e-05
0.00612259,-3.57628e-05
0.0064075,-2.86102e-05
0.0039506,5.96046e-06
0.00636101,-4.88758e-05
0.00710011,-5.72205e-05
0.00636458,-5.96046e-05
0.00479102,-6.55651e-05
0.00256777,-3.09944e-05
0.00273824,-6.67572e-05
0.00276208,-4.52995e-05
0.00260949,-0.000115633
0.00216126,-0.000106096
0.00258565,-9.05991e-05
0.00240326,-0.000104904
0.00238776,-7.62939e-05
0.00239968,-8.82149e-05
0.00184894,-6.19888e-05
0.00179052,-6.07967e-05
0.00214815,-3.45707e-05
0.00221252,-5.72205e-05
0.00188828,-4.64916e-05
0.00265002,-2.74181e-05
0.0020647,-3.8147e-05
0.00436068,-5.24521e-05
0.00739813,-4.17233e-05
0.00494838,-4.76837e-06
0.00603676,-2.14577e-05
0.00362873,-2.02656e-05
0.00265241,0
0.00312924,-1.54972e-05
0.00340939,1.90735e-05
0.00372052,2.38419e-06
0.00461221,-1.19209e-05
0.00485301,7.15256e-06
0.0052309,-3.21865e-05
0.00457287,2.98023e-05
0.0080514,-1.90735e-05
0.00837445,-2.98023e-05
0.00737309,-4.76837e-05
0.00531793,-3.09944e-05
0.00296712,-4.76837e-05
0.00375152,-0.00010252
0.00307202,-7.39098e-05
0.00350237,-8.58307e-05
0.00267267,-7.15256e-05
0.0030899,-6.79493e-05
0.00287533,-8.34465e-05
0.00277519,-0.000112057
0.00264883,-9.29832e-05
0.00226021,-8.22544e-05
0.00219584,-6.67572e-05
0.00222206,-7.98702e-05
0.00202417,-0.000100136
0.00199437,-4.76837e-05
0.00293374,-7.15256e-05
0.00759721,-6.91414e-05
0.0054121,-6.79493e-05
0.0049746,-6.31809e-05
0.00454903,3.57628e-06
0.00507116,-3.8147e-05
0.00510454,-1.19209e-06
0.00567794,1.43051e-05
0.00361562,3.33786e-05
0.00246286,1.19209e-05
0.00310659,1.19209e-05
0.00378609,8.34465e-06
0.00405908,9.53674e-06
0.00465393,-1.43051e-05
0.00420809,-7.15256e-06
0.00590205,-2.14577e-05
0.00895739,-3.8147e-05
0.00638485,-8.34465e-06
0.00382662,-2.6226e-05
0.00463486,-5.00679e-05
0.0038743,-5.60284e-05
0.00379682,-6.55651e-05
0.00335813,-2.02656e-05
0.00325918,-2.6226e-05
0.00300884,-8.22544e-05
0.00319839,-8.22544e-05
0.00281811,-9.77516e-05
0.00290871,-5.48363e-05
0.00232816,-9.41753e-05
0.00222802,-7.86781e-05
0.00244141,-0.000112057
0.00221729,-7.15256e-05
0.0063026,-4.52995e-05
0.00602245,-5.24521e-05
0.00380993,-6.91414e-05
0.00417113,-7.15256e-05
0.00488043,-2.5034e-05
0.00566125,-2.14577e-05
0.00561118,-2.5034e-05
0.00474453,-3.09944e-05
0.00460267,1.19209e-05
0.00477314,1.19209e-06
0.00491977,-1.3113e-05
0.00547886,2.6226e-05
0.00537157,3.57628e-05
0.00564337,9.53674e-06
0.00550389,0
0.00580311,-2.26498e-05
0.00624061,-1.19209e-05
0.00647187,-2.02656e-05
0.00630975,-4.88758e-05
0.00631213,-3.21865e-05
0.00487447,-5.24521e-05
0.00265718,-4.29153e-05
0.00213623,-0.000118017
0.00244737,-5.84126e-05
0.0022006,-7.62939e-05
0.00225902,-0.00010252
0.0021255,-7.51019e-05
0.00233531,-4.05312e-05
0.00189662,-9.29832e-05
0.00249624,-5.84126e-05
0.00145316,-9.53674e-05
0.00516772,-7.27177e-05
0.00543237,-8.46386e-05
0.00418782,-9.65595e-05
0.00347257,-2.14577e-05
0.00236034,-2.02656e-05
0.00507832,-4.05312e-05
0.00475168,-5.24521e-05
0.00460625,-6.07967e-05
0.00361681,-2.26498e-05
0.00472546,2.38419e-06
0.00422239,-6.19888e-05
0.00494361,3.09944e-05
0.00495315,1.66893e-05
0.00483632,2.02656e-05
0.0050056,2.14577e-05
0.0061667,1.43051e-05
0.00458121,2.5034e-05
0.00295281,7.15256e-06
0.00305176,3.33786e-05
0.0055027,-3.33786e-05
0.00786662,0
0.00848413,-2.38419e-06
0.00710249,-1.19209e-06
0.00522017,-8.46386e-05
0.00518203,-7.98702e-05
0.00453711,-0.000101328
0.00471473,-6.4373e-05
0.00411987,-8.82149e-05
0.00373602,-0.00010252
0.00387907,-6.91414e-05
0.00329614,-0.000116825
0.00408411,-8.34465e-05
0.00323057,-8.70228e-05
0.00270367,-4.88758e-05
0.00214815,-8.58307e-05
-0.000863075,-7.86781e-05
0.00201344,-3.09944e-05
0.00415325,-4.29153e-05
0.00434399,-4.76837e-05
0.00412226,-6.67572e-05
0.00369191,-2.6226e-05
0.00367641,-7.15256e-06
0.00408411,3.33786e-05
0.00191689,-1.19209e-05
0.00174046,-9.53674e-06
0.00272512,-4.64916e-05
0.00255704,1.19209e-06
0.00361681,3.33786e-05
0.00425696,1.19209e-06
0.00184417,4.05312e-05
0.00199676,1.19209e-05
0.00224471,2.38419e-05
0.00410199,-2.5034e-05
0.00843287,-4.76837e-06
0.00639439,-4.17233e-05
0.00647902,-2.5034e-05
0.00278831,-4.88758e-05
0.00197887,-6.79493e-05
0.0018096,-8.82149e-05
0.00232577,-6.79493e-05
0.00158072,-9.65595e-05
0.00197172,-0.000109673
0.002352,-7.03335e-05
0.00769854,-0.000114441
0.00612617,-5.126e-05
0.00511527,-6.19888e-05
0.00355482,-0.000106096
0.00114679,-8.70228e-05
0.00103712,-3.69549e-05
0.00226378,-6.79493e-05
0.00205636,-7.27177e-05
0.00246525,-6.31809e-05
0.00155807,-4.17233e-05
0.00216603,-3.93391e-05
0.00223637,-1.3113e-05
0.00279307,-8.34465e-06
0.0030756,-3.69549e-05
0.0036633,-1.19209e-05
0.00357628,-1.19209e-05
0.00424266,-1.54972e-05
0.00323892,-1.54972e-05
0.00164032,-9.53674e-06
0.0026083,-3.33786e-05
0.00261664,5.96046e-06
0.00466824,1.66893e-05
0.00705481,1.19209e-06
0.00740647,-1.66893e-05
0.00786304,-1.54972e-05
0.00555873,-5.96046e-06
0.00451565,3.09944e-05
0.00434399,-3.57628e-05
0.00422955,-6.19888e-05
0.00390291,-1.07288e-05
0.00344753,-9.77516e-05
0.00524759,-0.000100136
0.00526309,-6.4373e-05
0.00308156,-0.000112057
0.00189304,-0.000100136
0.00164986,-5.24521e-05
0.0020647,-9.53674e-05
0.000971556,-5.72205e-05
0.00276685,-6.91414e-05
0.00234604,-8.34465e-05
-1.66893e-05,-8.34465e-05
-0.000803471,-8.10623e-05
0.000268221,-7.39098e-05
0.000545979,-4.52995e-05
0.000966787,-2.14577e-05
0.00133991,2.5034e-05
0.00242472,-8.34465e-06
0.00261903,3.69549e-05
0.00305057,7.15256e-06
0.00299692,-2.38419e-05
0.00346899,-3.21865e-05
0.00343442,-1.3113e-05
0.00422239,-2.38419e-05
0.00414371,2.86102e-05
0.00485539,-2.74181e-05
0.00356436,-7.15256e-06
0.00684142,-3.57628e-06
0.00827789,-2.38419e-05
0.00678182,-2.6226e-05
0.00576854,-5.60284e-05
0.00259876,-4.76837e-05
0.00274658,-5.48363e-05
0.00530243,-3.57628e-05
0.00598907,-9.77516e-05
0.00148535,-8.58307e-05
0.00158668,-6.07967e-05
0.00149846,-0.000109673
0.00166416,-9.05991e-05
0.00150204,-4.41074e-05
0.00138521,-6.91414e-05
0.00115395,-6.19888e-05
0.00130296,-8.10623e-05
0.0011611,-3.93391e-05
0.00153184,-6.31809e-05
0.00155568,-6.79493e-05
0.00187397,-7.15256e-05
0.00185847,-4.64916e-05
0.00215769,-2.38419e-05
0.00238538,1.3113e-05
0.0026679,-9.53674e-06
0.00322819,2.14577e-05
0.00318885,8.34465e-06
0.00357389,1.66893e-05
0.00367284,-4.76837e-06
0.00383973,-1.3113e-05
0.00438571,1.54972e-05
0.00434756,9.53674e-06
0.00478625,-7.15256e-06
0.00437498,-2.38419e-06
0.00502229,-3.69549e-05
0.00854373,-1.19209e-05
0.00721693,-1.3113e-05
0.00327945,-2.5034e-05
0.00480413,-5.00679e-05
0.00778079,-9.29832e-05
0.00291944,-4.17233e-05
0.0022769,-3.69549e-05
0.002141,-9.65595e-05
0.00217438,-5.96046e-05
0.00189185,-5.48363e-05
0.00205994,-7.39098e-05
0.00207186,-7.27177e-05
0.00161171,-6.55651e-05
0.00158429,-9.41753e-05
0.00174046,-9.77516e-05
0.00130653,-8.82149e-05
0.0016284,-5.48363e-05
0.0015533,-7.51019e-05
0.00164747,-1.43051e-05
0.00203013,-7.15256e-05
0.00246763,-1.90735e-05
0.0022769,7.15256e-06
0.00266671,-1.19209e-06
0.00307679,-3.57628e-05
0.00342965,2.86102e-05
0.00371099,-2.38419e-06
0.00396132,-1.54972e-05
0.00340104,-3.57628e-06
0.00436187,3.57628e-06
0.00439405,-1.3113e-05
0.00478029,-1.19209e-05
0.00448704,-1.3113e-05
0.00470281,3.21865e-05
0.00454903,-3.09944e-05
0.00583649,-4.29153e-05
0.00888228,-1.66893e-05
0.00713348,-3.33786e-05
0.00540376,-4.88758e-05
0.00230312,-7.03335e-05
0.00284791,-7.27177e-05
0.00230908,-0.000103712
0.002321,-0.00010252
0.00202179,-7.86781e-05
0.00235438,-7.86781e-05
0.0015986,-7.15256e-05
0.00183344,-0.000107288
0.00121832,-6.67572e-05
0.00173688,-5.84126e-05
0.00127912,-2.98023e-05
0.00165701,-3.69549e-05
0.00127077,-2.14577e-05
0.00164032,-4.64916e-05
0.00194192,-1.54972e-05
0.00241995,-1.3113e-05
0.00229478,-1.19209e-06
0.00278592,-2.6226e-05
0.00268698,-2.02656e-05
0.00331879,1.07288e-05
0.00337243,3.09944e-05
0.00378609,1.66893e-05
0.0036025,-2.14577e-05
0.00425458,-3.09944e-05
0.00435472,3.09944e-05
0.00440478,-9.53674e-06
0.00456214,-1.66893e-05
0.00473142,-8.34465e-06
0.00956059,0
0.00866652,-1.66893e-05
0.00394702,-4.05312e-05
0.00304103,-1.3113e-05
0.00335336,-5.72205e-05
0.00338674,-7.62939e-05
0.00280976,-4.29153e-05
0.00298619,-7.27177e-05
0.00251532,-6.91414e-05
0.00232339,-8.82149e-05
0.00240207,-9.77516e-05
0.00225782,-5.48363e-05
0.00195742,-8.22544e-05
0.00164628,-6.55651e-05
0.0015223,-4.88758e-05
0.00164628,-8.10623e-05
0.00164151,-5.96046e-05
0.00157714,-9.17912e-05
0.00146031,-7.86781e-05
0.00217438,-4.88758e-05
0.00193477,-5.96046e-05
0.00237703,-2.74181e-05
0.00235319,7.15256e-06
0.0030601,-5.60284e-05
0.0030005,3.57628e-06
0.00538588,-5.72205e-05
0.00749826,1.19209e-05
0.00658631,-1.19209e-06
0.0074482,5.96046e-06
0.00580192,-2.38419e-05
0.00572443,1.3113e-05
0.00705123,-2.74181e-05
0.00556946,-1.07288e-05
0.00546098,-2.6226e-05
0.00678539,-4.29153e-05
0.00651717,-1.66893e-05
0.00494599,-7.98702e-05
0.00479341,1.19209e-06
0.00276327,-7.62939e-05
0.000975132,-6.4373e-05
0.00123262,-9.29832e-05
0.00273466,-3.93391e-05
0.00571609,-6.19888e-05
0.00443459,-4.64916e-05
0.00449896,-5.72205e-05
0.0026083,-6.31809e-05
0.00282168,-8.46386e-05
0.00202894,-9.65595e-05
0.00265837,-9.29832e-05
0.00193596,-9.89437e-05
0.00233054,-5.00679e-05
0.00196934,-5.00679e-05
0.00311017,-4.88758e-05
0.0024128,-4.05312e-05
-0.000376701,-1.3113e-05
0.000801086,5.126e-05
0.000921488,-3.57628e-05
0.00339389,-4.64916e-05
0.00638843,-7.15256e-06
0.00545859,1.43051e-05
0.00562549,-5.96046e-06
0.00408053,1.3113e-05
0.00611186,9.53674e-06
0.00568151,8.34465e-06
0.00487685,-2.6226e-05
0.00525475,5.96046e-06
0.00488281,-2.02656e-05
0.00599384,-9.89437e-05
0.0063765,-2.86102e-05
0.00733256,-2.86102e-05
0.00571847,-8.46386e-05
0.0037837,-4.76837e-06
0.00322461,-3.93391e-05
0.00365496,-4.29153e-05
0.00308871,-8.34465e-05
-0.000413656,-0.000113249
0.000920296,-7.62939e-05
0.000476837,-8.58307e-05
0.001297,-7.27177e-05
0.000605583,-0.000122786
0.000840425,-6.67572e-05
0.000705719,-6.31809e-05
0.00105739,-6.67572e-05
0.00135183,-6.91414e-05
0.00146031,-4.76837e-05
0.00143528,-7.03335e-05
0.00183463,-3.8147e-05
0.0018096,-1.54972e-05
0.0023818,-2.26498e-05
0.00245214,-3.09944e-05
0.00296116,-3.57628e-06
0.00321269,-1.3113e-05
0.0031805,-2.02656e-05
0.00453472,-2.6226e-05
0.00872493,2.38419e-06
0.00656843,7.15256e-06
0.00653863,-1.19209e-06
0.00532985,3.21865e-05
0.00296116,-9.53674e-06
0.00296712,9.53674e-06
0.00427604,-2.02656e-05
0.00739694,-2.38419e-05
0.00599742,-2.02656e-05
0.00560284,-2.26498e-05
0.00220656,-2.98023e-05
