CH-0,CH-1,CH-2
-0.00101447,2.45001,-9.41753e-05
-0.000977516,2.41501,-8.22544e-05
-0.000975132,2.37096,-0.000112057
-0.00099659,2.31806,-0.000121593
-0.000972748,2.25623,-0.000128746
-0.000957251,2.18595,-0.000132322
-0.000931025,2.10757,-0.000165701
-0.00101686,2.02118,-0.000100136
-0.00092864,1.92705,-0.000144243
-0.000953674,1.82564,-0.000143051
-0.000904799,1.71755,-0.000139475
-0.000953674,1.60291,-0.00013113
-0.0009799,1.48252,-0.000122786
-0.000908375,1.35646,-0.000149012
-0.000932217,1.22517,-9.29832e-05
-0.000919104,1.08938,-0.000119209
-0.000959635,0.949448,-9.17912e-05
-0.000933409,0.805907,-9.77516e-05
-0.00092864,0.659375,-0.000119209
-0.000947714,0.510218,-9.05991e-05
-0.000976324,0.359384,-0.000141859
-0.000927448,0.207114,-0.000116825
-0.000932217,0.05404,-0.000128746
-0.000886917,-0.0995409,-0.000123978
-0.000959635,-0.252532,-8.58307e-05
-0.000935793,-0.404617,-0.000113249
-0.000952482,-0.555222,-0.000163317
-0.000933409,-0.703709,-0.000129938
-0.000981092,-0.849344,-0.000119209
-0.000950098,-0.99195,-9.53674e-05
-0.000982285,-1.13074,-0.000106096
-0.000931025,-1.2654,-9.53674e-05
-0.00092864,-1.39526,-0.000140667
-0.000963211,-1.51982,-0.000158548
-0.000972748,-1.63861,-0.000109673
-0.000960827,-1.75158,-0.000128746
-0.000927448,-1.85775,-7.98702e-05
-0.000990629,-1.95696,-0.000120401
-0.000957251,-2.04874,-0.000122786
-0.000976324,-2.13286,-0.000110865
-0.000981092,-2.20915,-0.000101328
-0.000960827,-2.27688,-0.000104904
-0.000965595,-2.33625,-0.000110865
-0.000958443,-2.38649,-9.53674e-05
-0.000957251,-2.42782,-7.7486e-05
-0.00104427,-2.46003,-0.000143051
-0.000978708,-2.48301,-9.65595e-05
-0.00094533,-2.49675,-7.7486e-05
-0.000952482,-2.50073,-0.000123978
-0.0009799,-2.49542,-1.54972e-05
-0.000966787,-2.48081,-0.000116825
-0.000956059,-2.45683,-0.000134706
-0.0009799,-2.4236,-0.000122786
-0.000970364,-2.38118,-0.000103712
-0.00097394,-2.32993,-0.00014782
-0.000963211,-2.26975,-0.000101328
-0.000939369,-2.20082,-0.000133514
-0.000964403,-2.12405,-0.000114441
-0.000931025,-2.03881,-0.000122786
-0.000987053,-1.9462,-0.000128746
-0.000989437,-1.8461,-8.46386e-05
-0.000989437,-1.73903,-0.000112057
-0.000952482,-1.62554,-0.000103712
-0.000940561,-1.50577,-0.000118017
-0.000971556,-1.38041,-0.000181198
-0.000956059,-1.24987,-0.000122786
-0.000965595,-1.11462,-0.000165701
-0.000965595,-0.97524,-0.000109673
-0.00100374,-0.832371,-0.000152588
-0.000923872,-0.686289,-0.000123978
-0.00100493,-0.537617,-0.000110865
-0.000938177,-0.387013,-0.000143051
-0.000964403,-0.234978,-0.00014782
-0.000948906,-0.0818861,-0.000132322
-0.000984669,0.0714624,-0.000107288
-0.000965595,0.224663,-0.000166893
-0.000988245,0.37688,-0.000123978
-0.000936985,0.527636,-0.000150204
-0.000925064,0.676458,-7.98702e-05
-0.000958443,0.822695,-8.70228e-05
-0.00100255,0.965873,-0.000127554
-0.000987053,1.10538,-0.000129938
-0.000995398,1.24065,-0.000100136
-0.000919104,1.3714,-0.000100136
-0.000966787,1.49662,-0.000110865
-0.000976324,1.61639,-0.000100136
-0.000956059,1.73032,-7.98702e-05
-0.0009799,1.83745,-0.000154972
-0.000965595,1.93791,-0.000106096
-0.000977516,2.03107,-0.000123978
-0.000938177,2.11656,-6.55651e-05
-0.000966787,2.19414,-0.000135899
-0.000959635,2.26352,-0.000129938
-0.000975132,2.32406,-9.17912e-05
-0.000964403,2.37625,-9.17912e-05
-0.0009799,2.41938,-0.000116825
-0.000969172,2.45323,-7.7486e-05
-0.00097394,2.47787,-0.000112057
-0.000995398,2.4934,-0.000104904
-0.000982285,2.49931,-6.19888e-05
-0.000948906,2.496,-0.000172853
-0.00092864,2.48332,-0.000144243
-0.000938177,2.46105,-8.46386e-05
-0.000982285,2.42984,-0.000137091
-0.000941753,2.38946,-7.15256e-05
-0.000917912,2.33998,-8.82149e-05
-0.00097394,2.28177,-0.000121593
-0.000939369,2.21506,-0.00010252
-0.000946522,2.13978,-9.41753e-05
-0.000931025,2.05671,-0.000119209
-0.000897646,1.96555,-0.00010848
-0.00092864,1.86721,-9.29832e-05
-0.000911951,1.76179,-9.17912e-05
-0.000946522,1.64991,-7.03335e-05
-0.000963211,1.5316,-0.000141859
-0.0009799,1.40761,-0.000110865
-0.00100732,1.2784,-9.53674e-05
-0.000938177,1.14424,-7.62939e-05
-0.000962019,1.00607,-0.000115633
-0.000959635,0.863785,-0.000120401
-0.000933409,0.718584,-0.000106096
-0.000962019,0.570387,-0.000110865
-0.000935793,0.420219,-0.000119209
-0.000972748,0.26844,-0.00010252
-0.00095129,0.115615,-0.000141859
-0.000914335,-0.0377131,-0.000115633
-0.000990629,-0.191048,-9.65595e-05
-0.000971556,-0.343499,-0.00010252
-0.000981092,-0.494733,-9.17912e-05
-0.000936985,-0.644101,-0.000162125
-0.00095129,-0.79097,-7.7486e-05
-0.000959635,-0.935025,-5.36442e-05
-0.00094533,-1.07543,-7.62939e-05
-0.000969172,-1.21184,-0.00013113
-0.00095129,-1.34368,-0.000133514
-0.000966787,-1.47053,-0.000103712
-0.00100017,-1.59175,-0.000112057
-0.000960827,-1.70707,-0.000162125
-0.000959635,-1.81608,-0.000143051
-0.00097394,-1.91794,-9.41753e-05
-0.000957251,-2.0128,-9.65595e-05
-0.00099659,-2.10018,-9.17912e-05
-0.000989437,-2.17957,-8.46386e-05
-0.000962019,-2.25058,-9.41753e-05
-0.00100255,-2.3134,-0.000144243
-0.000987053,-2.36738,-8.22544e-05
-0.000934601,-2.4124,-7.39098e-05
-0.000948906,-2.44839,-0.000100136
-0.000997782,-2.47505,-0.000107288
-0.000989437,-2.49226,-3.57628e-05
-0.000990629,-2.50039,-0.000127554
-0.000991821,-2.49894,-7.15256e-05
-0.000929832,-2.48807,-6.67572e-05
-0.00102282,-2.46772,-6.79493e-05
-0.000942945,-2.43825,-0.000115633
-0.00100136,-2.39943,-0.000110865
-0.000962019,-2.35152,-0.000110865
-0.000935793,-2.29499,-0.000129938
-0.000935793,-2.2296,-0.000119209
-0.000990629,-2.15579,-0.000116825
-0.000962019,-2.07401,-8.70228e-05
-0.000971556,-1.98433,-0.000121593
-0.000948906,-1.88728,-0.000129938
-0.00097394,-1.78296,-0.000115633
-0.000989437,-1.67204,-0.000103712
-0.000967979,-1.55478,-9.17912e-05
-0.000965595,-1.43153,-0.00010252
-0.000964403,-1.30312,-0.00010252
-0.000948906,-1.16967,-0.000121593
-0.000946522,-1.03198,-0.000106096
-0.000970364,-0.890319,-0.000137091
-0.000936985,-0.745405,-7.27177e-05
-0.000997782,-0.59768,-0.000113249
-0.000957251,-0.447613,-8.58307e-05
-0.000984669,-0.296208,-9.29832e-05
-0.000927448,-0.14348,-0.000145435
-0.00100613,0.00976443,-0.000104904
-0.00097394,0.163146,-0.000127554
-0.000976324,0.315795,-7.98702e-05
-0.000958443,0.467198,-0.000104904
-0.000970364,0.616885,-8.58307e-05
-0.00100255,0.764316,-0.000150204
-0.000977516,0.908779,-0.000141859
-0.000981092,1.04987,-0.000121593
-0.0009799,1.18686,-0.000122786
-0.000950098,1.31941,-8.70228e-05
-0.000925064,1.44719,-9.29832e-05
-0.000991821,1.5693,-0.000129938
-0.000970364,1.68551,-0.000114441
-0.000981092,1.79546,-0.00010252
-0.00100851,1.89869,-8.58307e-05
-0.000907183,1.99501,-0.000106096
-0.000942945,2.08331,-8.10623e-05
-0.000958443,2.16411,-0.00010252
-0.000964403,2.2366,-0.00012517
-0.000953674,2.30098,-8.9407e-05
-0.000932217,2.35657,-9.53674e-05
-0.000940561,2.40303,-6.55651e-05
-0.000988245,2.44066,-6.79493e-05
-0.000946522,2.46918,-6.91414e-05
-0.000960827,2.48832,-0.000146627
-0.000933409,2.49817,-0.000141859
-0.000931025,2.49868,-0.000119209
-0.0009799,2.48973,-0.000172853
-0.000975132,2.47136,-8.46386e-05
-0.00092268,2.44371,-0.000145435
-0.000932217,2.40697,-0.000107288
-0.000977516,2.36117,-0.000154972
-0.000927448,2.30632,-0.000139475
-0.000942945,2.24294,-0.00010252
-0.000978708,2.17108,-0.000118017
-0.000981092,2.09107,-0.000107288
-0.00100017,2.0032,-0.000133514
-0.000929832,1.90776,-0.000134706
-0.000911951,1.80511,-0.000134706
-0.000895262,1.69559,-0.000132322
-0.000936985,1.57997,-0.000121593
-0.000890493,1.45838,-0.000101328
-0.000947714,1.33105,-0.000114441
-0.000969172,1.19888,-0.000116825
-0.000942945,1.06236,-0.00010848
-0.000929832,0.921625,-0.000133514
-0.000958443,0.777423,-0.000146627
-0.000944138,0.630268,-0.00013113
-0.000962019,0.480795,-0.000150204
-0.000969172,0.329554,-0.000146627
-0.000935793,0.177054,-9.29832e-05
-0.000913143,0.0239086,-0.000122786
-0.000942945,-0.1296,-0.000127554
-0.00095129,-0.282488,-0.000113249
-0.000916719,-0.434177,-0.000118017
-0.000933409,-0.5843,-0.000116825
-0.000948906,-0.732323,-0.000101328
-0.000981092,-0.877491,-0.000119209
-0.000946522,-1.01952,-0.000115633
-0.000923872,-1.15745,-0.000114441
-0.00097394,-1.29137,-0.000123978
-0.000934601,-1.42027,-0.000128746
-0.000952482,-1.5439,-0.000128746
-0.000977516,-1.66166,-0.000116825
-0.000938177,-1.77309,-9.65595e-05
-0.00092268,-1.87793,-0.000118017
-0.000944138,-1.97599,-0.00013113
-0.000953674,-2.06616,-0.000107288
-0.000971556,-2.14868,-0.000123978
-0.000947714,-2.22322,-0.000135899
-0.00094533,-2.28907,-0.000127554
-0.000970364,-2.34665,-0.000127554
-0.000952482,-2.39532,-9.53674e-05
-0.000957251,-2.43485,-0.00014782
-0.000939369,-2.46537,-0.000162125
-0.000942945,-2.48635,-0.000168085
-0.000956059,-2.49825,-0.000133514
-0.000938177,-2.50053,-0.000128746
-0.000898838,-2.49344,-2.74181e-05
-0.000957251,-2.477,-0.000122786
-0.000967979,-2.45121,-0.000126362
-0.000977516,-2.41603,-0.000110865
-0.000960827,-2.37179,-0.000128746
-0.000964403,-2.31875,-0.00015378
-0.000946522,-2.25674,-0.000133514
-0.000947714,-2.1864,-0.000113249
-0.000936985,-2.10776,-0.000128746
-0.000993013,-2.02127,-0.000118017
-0.000944138,-1.92696,-9.65595e-05
-0.000956059,-1.82544,-0.00015378
-0.000967979,-1.71719,-0.000119209
-0.000957251,-1.60256,-0.00010848
-0.000957251,-1.48171,-0.000122786
-0.000982285,-1.35545,-0.000114441
-0.000940561,-1.22394,-0.000121593
-0.000998974,-1.08794,-0.000141859
-0.000947714,-0.947679,-9.17912e-05
-0.000976324,-0.803986,-0.000145435
-0.000957251,-0.657306,-0.000109673
-0.000942945,-0.508169,-0.000151396
-0.000972748,-0.357141,-0.00013113
-0.000970364,-0.204772,-8.70228e-05
-0.000962019,-0.0517547,-7.62939e-05
-0.000970364,0.101742,-7.39098e-05
-0.00100017,0.254872,-0.000164509
-0.000962019,0.406739,-0.000122786
-0.0009799,0.557194,-8.82149e-05
-0.000988245,0.705543,-9.77516e-05
-0.000920296,0.85111,-9.29832e-05
-0.000969172,0.993561,-6.55651e-05
-0.000995398,1.13214,-0.000141859
-0.000917912,1.26663,-0.000120401
-0.000989437,1.39632,-0.000132322
-0.000942945,1.52075,-9.29832e-05
-0.000940561,1.63948,-0.000104904
-0.000978708,1.75211,-7.39098e-05
-0.000964403,1.85792,-9.29832e-05
-0.000981092,1.95711,-0.000119209
-0.000970364,2.04871,-9.41753e-05
-0.000960827,2.13254,-0.000115633
-0.000982285,2.20847,-8.9407e-05
-0.000966787,2.27618,-0.000112057
-0.000969172,2.33513,-0.000121593
-0.000967979,2.38553,-0.000141859
-0.000967979,2.42678,-0.000121593
-0.0009799,2.45862,-0.000139475
-0.00100374,2.48166,-9.77516e-05
-0.000931025,2.49526,-0.000141859
-0.000950098,2.49954,-7.98702e-05
-0.000982285,2.49436,-0.000207424
-0.000972748,2.47991,-0.000114441
-0.00100136,2.45592,-7.27177e-05
-0.000931025,2.42289,-0.000123978
-0.000953674,2.38072,-0.000121593
-0.000919104,2.3297,-0.000126362
-0.000997782,2.26973,-0.00012517
-0.00099659,2.20121,-0.000118017
-0.000963211,2.12431,-8.22544e-05
-0.000947714,2.03941,-0.000112057
-0.000971556,1.94693,-0.000144243
-0.000947714,1.84701,-8.70228e-05
-0.000963211,1.74018,-0.000123978
-0.000987053,1.62706,-0.000119209
-0.000978708,1.50777,-6.91414e-05
-0.000988245,1.38286,-0.000133514
-0.0009799,1.25247,-0.00010848
-0.000966787,1.11763,-8.10623e-05
-0.000944138,0.978587,-8.22544e-05
-0.000972748,0.83571,-8.9407e-05
-0.000971556,0.689622,-0.000141859
-0.000911951,0.541078,-0.000116825
-0.000970364,0.390559,-0.000171661
-0.000990629,0.238378,-8.58307e-05
-0.000958443,0.0854588,-0.000113249
-0.000982285,-0.0680649,-9.65595e-05
-0.00097394,-0.221338,-0.00013113
-0.000998974,-0.373518,-8.9407e-05
-0.000969172,-0.52426,-7.51019e-05
-0.000981092,-0.673349,-8.9407e-05
-0.000990629,-0.819641,-0.000119209
-0.000935793,-0.962949,-0.00013113
-0.000965595,-1.1027,-0.000110865
-0.000962019,-1.23812,-0.000157356
-0.000964403,-1.36899,-4.64916e-05
-0.000966787,-1.49475,-0.000122786
-0.000987053,-1.61482,-8.9407e-05
-0.000941753,-1.72885,-0.000150204
-0.00103831,-1.83662,-8.34465e-05
-0.000993013,-1.93733,-9.65595e-05
-0.000962019,-2.0308,-8.58307e-05
-0.00100017,-2.11647,-0.00014782
-0.00101805,-2.19435,-0.00015974
-0.000990629,-2.26365,-0.000109673
-0.000985861,-2.32471,-0.000154972
-0.000957251,-2.37685,-0.000115633
-0.000993013,-2.42019,-0.000110865
-0.000975132,-2.45443,-7.27177e-05
-0.00101209,-2.47925,-0.00013113
-0.00099659,-2.49469,-8.70228e-05
-0.000971556,-2.5008,-0.000135899
-0.000953674,-2.49742,-6.67572e-05
-0.000971556,-2.48479,-3.93391e-05
-0.000948906,-2.46271,-8.9407e-05
-0.000977516,-2.43151,-8.46386e-05
-0.000995398,-2.39087,-7.03335e-05
-0.00099659,-2.34135,-8.82149e-05
-0.00100732,-2.28289,-9.05991e-05
-0.000966787,-2.21585,-0.000110865
-0.000978708,-2.1405,-0.000101328
-0.00097394,-2.05703,-7.86781e-05
-0.000989437,-1.96584,-0.000104904
-0.000938177,-1.86719,-8.70228e-05
-0.000987053,-1.76154,-6.67572e-05
-0.000946522,-1.64932,-6.55651e-05
-0.000981092,-1.53078,-0.00015378
-0.000989437,-1.40661,-7.03335e-05
-0.000966787,-1.27713,-0.00012517
-0.000950098,-1.14291,-0.00010252
-0.000942945,-1.00438,-0.000121593
-0.00094533,-0.862123,-8.82149e-05
-0.000969172,-0.716742,-6.19888e-05
-0.000920296,-0.568399,-0.000127554
-0.000953674,-0.418108,-9.53674e-05
-0.000975132,-0.266166,-0.000107288
-0.00100136,-0.113467,-0.00010848
-0.000959635,0.0398958,-0.000101328
-0.000960827,0.193318,-8.58307e-05
-0.000983477,0.345722,-8.9407e-05
-0.000985861,0.496861,-8.82149e-05
-0.000977516,0.64613,-8.9407e-05
-0.000971556,0.792977,-7.51019e-05
-0.000993013,0.936856,-0.000103712
-0.000953674,1.07703,-0.000109673
-0.000938177,1.21298,-5.00679e-05
-0.000948906,1.34465,-8.9407e-05
-0.000972748,1.47138,-0.000106096
-0.000965595,1.59225,-0.000128746
-0.000952482,1.70735,-0.000109673
-0.000933409,1.81605,-9.53674e-05
-0.000958443,1.91791,-7.98702e-05
-0.00102997,2.01268,-9.53674e-05
-0.000950098,2.09972,-0.00010252
-0.000958443,2.17887,-0.000128746
-0.000950098,2.24993,-0.000101328
-0.000958443,2.31251,-0.00010848
-0.000956059,2.36624,-0.000112057
-0.000962019,2.41126,-6.31809e-05
-0.000967979,2.44703,-0.000113249
-0.00097394,2.47355,-0.00010848
-0.000960827,2.49092,-0.000137091
-0.000969172,2.499,-0.000115633
-0.000967979,2.49753,-0.000141859
-0.000953674,2.48669,-0.000163317
-0.000925064,2.4667,-6.31809e-05
-0.000960827,2.43728,-0.000119209
-0.000934601,2.39884,-8.58307e-05
-0.000985861,2.35132,-9.65595e-05
-0.000963211,2.29472,-0.000114441
-0.000938177,2.22963,-0.000103712
-0.00100374,2.15607,-0.000123978
-0.00092268,2.07454,-0.000126362
-0.000959635,1.98502,-7.51019e-05
-0.000976324,1.88813,-0.00013113
-0.000942945,1.78421,-9.53674e-05
-0.00097394,1.67348,-6.4373e-05
-0.000927448,1.55644,-0.00010252
-0.000944138,1.43368,-0.000103712
-0.000984669,1.30539,-0.000101328
-0.000977516,1.17217,-0.000106096
-0.000953674,1.03488,-0.000137091
-0.000947714,0.893372,-0.00010848
-0.000927448,0.748684,-0.000106096
-0.000927448,0.601108,-0.000106096
-0.000983477,0.45132,-6.67572e-05
-0.000958443,0.299883,-0.000118017
-0.000969172,0.147306,-0.000116825
-0.00101089,-0.00605583,-9.17912e-05
-0.000970364,-0.159588,-0.000114441
-0.000966787,-0.312145,-9.53674e-05
-0.000958443,-0.463718,-6.55651e-05
-0.000940561,-0.613581,-7.39098e-05
-0.000948906,-0.761147,-0.000100136
-0.00101447,-0.905721,-9.77516e-05
-0.000985861,-1.047,-0.00012517
-0.00100136,-1.18422,-7.98702e-05
-0.000970364,-1.31701,-0.000123978
-0.000960827,-1.44488,-8.9407e-05
-0.000995398,-1.56723,-0.000129938
-0.000964403,-1.68379,-7.27177e-05
-0.00101805,-1.79404,-8.46386e-05
-0.000990629,-1.89759,-5.36442e-05
-0.000950098,-1.99396,-6.55651e-05
-0.000982285,-2.08271,-0.000145435
-0.000984669,-2.16389,-0.000103712
-0.00100493,-2.23674,-8.34465e-05
-0.00100255,-2.30108,-0.00012517
-0.00094533,-2.35705,-9.65595e-05
-0.000997782,-2.40398,-0.000104904
-0.000944138,-2.44175,-9.65595e-05
-0.000957251,-2.4702,-0.000151396
-0.000990629,-2.48939,-6.07967e-05
-0.000983477,-2.49934,-0.000140667
-0.00102758,-2.49981,-0.000112057
-0.000942945,-2.49073,-9.53674e-06
-0.00095129,-2.47245,-0.000121593
-0.000975132,-2.44485,-5.24521e-05
-0.00100851,-2.40794,-0.00010848
-0.00100255,-2.3621,-0.000144243
-0.0010097,-2.30711,-0.000103712
-0.000965595,-2.24352,-9.17912e-05
-0.00100732,-2.17148,-9.41753e-05
-0.000962019,-2.09133,-8.34465e-05
-0.00100017,-2.0034,-8.34465e-05
-0.00102162,-1.90767,-9.29832e-05
-0.000972748,-1.80475,-9.53674e-05
-0.00103474,-1.69516,-0.000110865
-0.00101805,-1.57911,-0.00010252
-0.000981092,-1.45707,-6.07967e-05
-0.000985861,-1.32978,-9.53674e-05
-0.000988245,-1.19742,-5.24521e-05
-0.00101566,-1.06055,-8.58307e-05
-0.000989437,-0.919573,-0.000100136
-0.000997782,-0.775347,-0.000157356
-0.00105977,-0.62813,-0.000129938
-0.000995398,-0.478742,-0.000101328
-0.0009799,-0.327498,-8.46386e-05
-0.000981092,-0.17493,-0.000121593
-0.000982285,-0.0218225,-8.46386e-05
-0.00101089,0.131642,-7.98702e-05
-0.000985861,0.28453,-0.00012517
-0.00102043,0.436314,-8.9407e-05
-0.00100255,0.586387,-8.70228e-05
-0.00101686,0.73427,-9.05991e-05
-0.00100732,0.879354,-9.29832e-05
-0.000977516,1.02119,-8.34465e-05
-0.00100851,1.15899,-0.000104904
-0.00103354,1.2926,-8.46386e-05
-0.00100017,1.42137,-0.000143051
-0.000967979,1.5445,-8.9407e-05
-0.000990629,1.66205,-0.000126362
-0.00100255,1.77335,-9.05991e-05
-0.00101089,1.87786,-9.05991e-05
-0.00101447,1.97562,-9.65595e-05
-0.00103593,2.06587,-0.000123978
-0.000981092,2.14795,-0.000113249
-0.000966787,2.22245,-8.22544e-05
-0.000981092,2.28842,-6.31809e-05
-0.000964403,2.3456,-0.000122786
-0.000977516,2.3942,-0.000103712
-0.000981092,2.43374,-0.000120401
-0.000967979,2.46392,-8.10623e-05
-0.000972748,2.48515,-0.000115633
-0.0009799,2.49703,-9.17912e-05
-0.000989437,2.49918,-0.000118017
-0.00104308,2.49227,-0.000183582
-0.000984669,2.47568,-8.34465e-05
-0.000998974,2.45016,-0.00013113
-0.000956059,2.41523,-9.05991e-05
-0.000991821,2.37113,-0.000109673
-0.000972748,2.31813,-0.000120401
-0.000966787,2.25658,-0.000126362
-0.000953674,2.18666,-5.72205e-05
-0.00100255,2.10817,-0.000120401
-0.000995398,2.02182,-0.000101328
-0.000997782,1.92778,-8.34465e-05
-0.000932217,1.82675,-9.65595e-05
-0.000946522,1.7188,-7.27177e-05
-0.00100136,1.60429,-8.9407e-05
-0.000944138,1.4837,-6.31809e-05
-0.000985861,1.35773,-7.51019e-05
-0.000969172,1.22656,-0.000110865
-0.000940561,1.09079,-7.7486e-05
-0.000941753,0.950756,-6.19888e-05
-0.00097394,0.807303,-7.98702e-05
-0.000947714,0.660661,-0.000119209
